32.43	0	-0.01261963	7446.895	0	0	0	0
32.44	0	-0.01268655	7463.482	0	0	0	0
32.45	0	-0.01275062	7478.453	0	0	0	0
32.46	0	-0.01281183	7491.807	0	0	0	0
32.47	0	-0.01287017	7503.548	0	0	0	0
32.48	0	-0.01292565	7513.676	0	0	0	0
32.49	0	-0.01297825	7522.194	0	0	0	0
32.5	0	-0.01302797	7529.105	0	0	0	0
32.51	0	-0.01307482	7534.411	0	0	0	0
32.52	0	-0.01311879	7538.116	0	0	0	0
32.53	0	-0.01315987	7540.223	0	0	0	0
32.54	0	-0.01319807	7540.736	0	0	0	0
32.55	0	-0.01323338	7539.659	0	0	0	0
32.56	0	-0.01326582	7536.998	0	0	0	0
32.57	0	-0.01329537	7532.756	0	0	0	0
32.58	0	-0.01332204	7526.94	0	0	0	0
32.59	0	-0.01334583	7519.553	0	0	0	0
32.6	0	-0.01336674	7510.604	0	0	0	0
32.61	0	-0.01338479	7500.096	0	0	0	0
32.62	0	-0.01339996	7488.038	0	0	0	0
32.63	0	-0.01341228	7474.435	0	0	0	0
32.64	0	-0.01342173	7459.294	0	0	0	0
32.65	0	-0.01342833	7442.624	0	0	0	0
32.66	0	-0.01343209	7424.432	0	0	0	0
32.67	0	-0.013433	7404.725	0	0	0	0
32.68	0	-0.01343109	7383.513	0	0	0	0
32.69	0	-0.01342635	7360.802	0	0	0	0
32.7	0	-0.01341879	7336.604	0	0	0	0
32.71	0	-0.01340843	7310.925	0	0	0	0
32.72	0	-0.01339528	7283.777	0	0	0	0
32.73	0	-0.01337933	7255.168	0	0	0	0
32.74	0	-0.01336062	7225.109	0	0	0	0
32.75	0	-0.01333914	7193.61	0	0	0	0
32.76	0	-0.01331491	7160.682	0	0	0	0
32.77	0	-0.01328794	7126.334	0	0	0	0
32.78	0	-0.01325824	7090.58	0	0	0	0
32.79	0	-0.01322584	7053.428	0	0	0	0
32.8	0	-0.01319073	7014.893	0	0	0	0
32.81	0	-0.01315295	6974.984	0	0	0	0
32.82	0	-0.01311249	6933.715	0	0	0	0
32.83	0	-0.01306939	6891.098	0	0	0	0
32.84	0	-0.01302365	6847.145	0	0	0	0
32.85	0	-0.01297528	6801.869	0	0	0	0
32.86	0	-0.01292432	6755.284	0	0	0	0
32.87	0	-0.01287078	6707.402	0	0	0	0
32.88	0	-0.01281467	6658.238	0	0	0	0
32.89	0	-0.01275601	6607.806	0	0	0	0
32.9	0	-0.01269483	6556.118	0	0	0	0
32.91	0	-0.01263113	6503.19	0	0	0	0
32.92	0	-0.01256495	6449.036	0	0	0	0
32.93	0	-0.01249631	6393.672	0	0	0	0
32.94	0	-0.01242522	6337.111	0	0	0	0
32.95	0	-0.0123517	6279.368	0	0	0	0
32.96	0	-0.01227578	6220.461	0	0	0	0
32.97	0	-0.01219749	6160.403	0	0	0	0
32.98	0	-0.01211684	6099.211	0	0	0	0
32.99	0	-0.01203385	6036.9	0	0	0	0
33	0	-0.01194856	5973.488	0	0	0	0
33.01	0	-0.01186098	5908.989	0	0	0	0
33.02	0	-0.01177114	5843.422	0	0	0	0
33.03	0	-0.01167906	5776.801	0	0	0	0
33.04	0	-0.01158478	5709.145	0	0	0	0
33.05	0	-0.01148831	5640.471	0	0	0	0
33.06	0	-0.01138969	5570.795	0	0	0	0
33.07	0	-0.01128893	5500.135	0	0	0	0
33.08	0	-0.01118607	5428.508	0	0	0	0
33.09	0	-0.01108113	5355.933	0	0	0	0
33.1	0	-0.01097415	5282.427	0	0	0	0
33.11	0	-0.01086514	5208.009	0	0	0	0
33.12	0	-0.01075414	5132.695	0	0	0	0
33.13	0	-0.01064118	5056.505	0	0	0	0
33.14	0	-0.01052629	4979.458	0	0	0	0
33.15	0	-0.01040949	4901.57	0	0	0	0
33.16	0	-0.01029081	4822.862	0	0	0	0
33.17	0	-0.01017029	4743.353	0	0	0	0
33.18	0	-0.01004795	4663.06	0	0	0	0
33.19	0	-0.009923835	4582.003	0	0	0	0
33.2	0	-0.009797963	4500.201	0	0	0	0
33.21	0	-0.00967037	4417.674	0	0	0	0
33.22	0	-0.009541086	4334.441	0	0	0	0
33.23	0	-0.009410144	4250.521	0	0	0	0
33.24	0	-0.009277576	4165.934	0	0	0	0
33.25	0	-0.009143414	4080.699	0	0	0	0
33.26	0	-0.009007691	3994.836	0	0	0	0
33.27	0	-0.008870439	3908.365	0	0	0	0
33.28	0	-0.008731693	3821.306	0	0	0	0
33.29	0	-0.008591484	3733.679	0	0	0	0
33.3	0	-0.008449846	3645.504	0	0	0	0
33.31	0	-0.008306814	3556.8	0	0	0	0
33.32	0	-0.008162421	3467.588	0	0	0	0
33.33	0	-0.008016701	3377.888	0	0	0	0
33.34	0	-0.007869689	3287.721	0	0	0	0
33.35	0	-0.007721418	3197.106	0	0	0	0
33.36	0	-0.007571925	3106.064	0	0	0	0
33.37	0	-0.007421242	3014.615	0	0	0	0
33.38	0	-0.007269406	2922.78	0	0	0	0
33.39	0	-0.007116452	2830.578	0	0	0	0
33.4	0	-0.006962414	2738.031	0	0	0	0
33.41	0	-0.006807329	2645.159	0	0	0	0
33.42	0	-0.006651231	2551.982	0	0	0	0
33.43	0	-0.006494156	2458.521	0	0	0	0
33.44	0	-0.006336141	2364.796	0	0	0	0
33.45	0	-0.00617722	2270.828	0	0	0	0
33.46	0	-0.00601743	2176.636	0	0	0	0
33.47	0	-0.005856807	2082.242	0	0	0	0
33.48	0	-0.005695387	1987.666	0	0	0	0
33.49	0	-0.005533206	1892.929	0	0	0	0
33.5	0	-0.0053703	1798.05	0	0	0	0
33.51	0	-0.005206706	1703.05	0	0	0	0
33.52	0	-0.005042459	1607.95	0	0	0	0
33.53	0	-0.004877597	1512.769	0	0	0	0
33.54	0	-0.004712156	1417.529	0	0	0	0
33.55	0	-0.004546172	1322.249	0	0	0	0
33.56	0	-0.004379681	1226.949	0	0	0	0
33.57	0	-0.00421272	1131.649	0	0	0	0
33.58	0	-0.004045326	1036.371	0	0	0	0
33.59	0	-0.003877534	941.1326	0	0	0	0
33.6	0	-0.003709382	845.9551	0	0	0	0
33.61	0	-0.003540905	750.8581	0	0	0	0
33.62	0	-0.003372141	655.8613	0	0	0	0
33.63	0	-0.003203125	560.9845	0	0	0	0
33.64	0	-0.003033893	466.2474	0	0	0	0
33.65	0	-0.002864482	371.6695	0	0	0	0
33.66	0	-0.002694929	277.2703	0	0	0	0
33.67	0	-0.002525268	183.0692	0	0	0	0
33.68	0	-0.002355536	89.08557	0	0	0	0
33.69	0	-0.00218577	-4.66146	0	0	0	0
33.7	0	-0.002016005	-98.15276	0	0	0	0
33.71	0	-0.001846276	-191.3694	0	0	0	0
33.72	0	-0.00167662	-284.2923	0	0	0	0
33.73	0	-0.001507071	-376.9029	0	0	0	0
33.74	0	-0.001337666	-469.1825	0	0	0	0
33.75	0	-0.00116844	-561.1125	0	0	0	0
33.76	0	-0.0009994267	-652.6745	0	0	0	0
33.77	0	-0.0008306627	-743.8502	0	0	0	0
33.78	0	-0.0006621822	-834.6215	0	0	0	0
33.79	0	-0.0004940202	-924.9704	0	0	0	0
33.8	0	-0.000326211	-1014.879	0	0	0	0
33.81	0	-0.0001587891	-1104.329	0	0	0	0
33.82	0	8.211282e-06	-1193.304	0	0	0	0
33.83	0	0.0001747561	-1281.786	0	0	0	0
33.84	0	0.0003408117	-1369.757	0	0	0	0
33.85	0	0.0005063441	-1457.201	0	0	0	0
33.86	0	0.0006713202	-1544.1	0	0	0	0
33.87	0	0.0008357066	-1630.438	0	0	0	0
33.88	0	0.0009994702	-1716.198	0	0	0	0
33.89	0	0.001162578	-1801.363	0	0	0	0
33.9	0	0.001324998	-1885.918	0	0	0	0
33.91	0	0.001486698	-1969.846	0	0	0	0
33.92	0	0.001647645	-2053.13	0	0	0	0
33.93	0	0.001807808	-2135.756	0	0	0	0
33.94	0	0.001967155	-2217.708	0	0	0	0
33.95	0	0.002125654	-2298.97	0	0	0	0
33.96	0	0.002283275	-2379.526	0	0	0	0
33.97	0	0.002439987	-2459.363	0	0	0	0
33.98	0	0.002595759	-2538.465	0	0	0	0
33.99	0	0.002750561	-2616.817	0	0	0	0
34	0	0.002904364	-2694.405	0	0	0	0
34.01	0	0.003057136	-2771.215	0	0	0	0
34.02	0	0.003208849	-2847.232	0	0	0	0
34.03	0	0.003359475	-2922.443	0	0	0	0
34.04	0	0.003508983	-2996.834	0	0	0	0
34.05	0	0.003657347	-3070.392	0	0	0	0
34.06	0	0.003804536	-3143.104	0	0	0	0
34.07	0	0.003950525	-3214.955	0	0	0	0
34.08	0	0.004095284	-3285.935	0	0	0	0
34.09	0	0.004238788	-3356.029	0	0	0	0
34.1	0	0.004381009	-3425.226	0	0	0	0
34.11	0	0.004521921	-3493.514	0	0	0	0
34.12	0	0.004661498	-3560.88	0	0	0	0
34.13	0	0.004799713	-3627.314	0	0	0	0
34.14	0	0.004936542	-3692.802	0	0	0	0
34.15	0	0.00507196	-3757.335	0	0	0	0
34.16	0	0.005205941	-3820.902	0	0	0	0
34.17	0	0.005338462	-3883.49	0	0	0	0
34.18	0	0.005469498	-3945.091	0	0	0	0
34.19	0	0.005599026	-4005.694	0	0	0	0
34.2	0	0.005727023	-4065.288	0	0	0	0
34.21	0	0.005853466	-4123.864	0	0	0	0
34.22	0	0.005978333	-4181.412	0	0	0	0
34.23	0	0.006101601	-4237.923	0	0	0	0
34.24	0	0.006223249	-4293.388	0	0	0	0
34.25	0	0.006343255	-4347.799	0	0	0	0
34.26	0	0.0064616	-4401.145	0	0	0	0
34.27	0	0.006578262	-4453.42	0	0	0	0
34.28	0	0.006693222	-4504.614	0	0	0	0
34.29	0	0.006806459	-4554.721	0	0	0	0
34.3	0	0.006917955	-4603.732	0	0	0	0
34.31	0	0.007027691	-4651.64	0	0	0	0
34.32	0	0.007135649	-4698.439	0	0	0	0
34.33	0	0.007241811	-4744.121	0	0	0	0
34.34	0	0.007346158	-4788.679	0	0	0	0
34.35	0	0.007448675	-4832.108	0	0	0	0
34.36	0	0.007549345	-4874.401	0	0	0	0
34.37	0	0.007648151	-4915.552	0	0	0	0
34.38	0	0.007745078	-4955.556	0	0	0	0
34.39	0	0.00784011	-4994.408	0	0	0	0
34.4	0	0.007933232	-5032.103	0	0	0	0
34.41	0	0.008024431	-5068.635	0	0	0	0
34.42	0	0.008113691	-5104	0	0	0	0
34.43	0	0.008201001	-5138.194	0	0	0	0
34.44	0	0.008286345	-5171.213	0	0	0	0
34.45	0	0.008369713	-5203.053	0	0	0	0
34.46	0	0.008451091	-5233.711	0	0	0	0
34.47	0	0.008530468	-5263.183	0	0	0	0
34.48	0	0.008607833	-5291.467	0	0	0	0
34.49	0	0.008683174	-5318.559	0	0	0	0
34.5	0	0.008756482	-5344.457	0	0	0	0
34.51	0	0.008827747	-5369.16	0	0	0	0
34.52	0	0.008896958	-5392.664	0	0	0	0
34.53	0	0.008964108	-5414.969	0	0	0	0
34.54	0	0.009029187	-5436.072	0	0	0	0
34.55	0	0.009092187	-5455.974	0	0	0	0
34.56	0	0.009153102	-5474.672	0	0	0	0
34.57	0	0.009211923	-5492.166	0	0	0	0
34.58	0	0.009268643	-5508.456	0	0	0	0
34.59	0	0.009323258	-5523.542	0	0	0	0
34.6	0	0.009375761	-5537.423	0	0	0	0
34.61	0	0.009426146	-5550.1	0	0	0	0
34.62	0	0.009474409	-5561.574	0	0	0	0
34.63	0	0.009520545	-5571.845	0	0	0	0
34.64	0	0.009564551	-5580.915	0	0	0	0
34.65	0	0.009606423	-5588.784	0	0	0	0
34.66	0	0.009646157	-5595.455	0	0	0	0
34.67	0	0.009683752	-5600.93	0	0	0	0
34.68	0	0.009719206	-5605.21	0	0	0	0
34.69	0	0.009752516	-5608.298	0	0	0	0
34.7	0	0.009783681	-5610.196	0	0	0	0
34.71	0	0.009812701	-5610.907	0	0	0	0
34.72	0	0.009839575	-5610.435	0	0	0	0
34.73	0	0.009864304	-5608.782	0	0	0	0
34.74	0	0.009886888	-5605.953	0	0	0	0
34.75	0	0.009907329	-5601.95	0	0	0	0
34.76	0	0.009925627	-5596.779	0	0	0	0
34.77	0	0.009941785	-5590.443	0	0	0	0
34.78	0	0.009955805	-5582.946	0	0	0	0
34.79	0	0.00996769	-5574.294	0	0	0	0
34.8	0	0.009977444	-5564.492	0	0	0	0
34.81	0	0.009985069	-5553.544	0	0	0	0
34.82	0	0.009990571	-5541.456	0	0	0	0
34.83	0	0.009993954	-5528.234	0	0	0	0
34.84	0	0.009995222	-5513.883	0	0	0	0
34.85	0	0.009994382	-5498.41	0	0	0	0
34.86	0	0.009991439	-5481.821	0	0	0	0
34.87	0	0.0099864	-5464.123	0	0	0	0
34.88	0	0.009979271	-5445.322	0	0	0	0
34.89	0	0.00997006	-5425.425	0	0	0	0
34.9	0	0.009958773	-5404.439	0	0	0	0
34.91	0	0.00994542	-5382.373	0	0	0	0
34.92	0	0.009930009	-5359.232	0	0	0	0
34.93	0	0.009912548	-5335.026	0	0	0	0
34.94	0	0.009893046	-5309.761	0	0	0	0
34.95	0	0.009871514	-5283.447	0	0	0	0
34.96	0	0.009847962	-5256.092	0	0	0	0
34.97	0	0.009822399	-5227.704	0	0	0	0
34.98	0	0.009794837	-5198.292	0	0	0	0
34.99	0	0.009765287	-5167.866	0	0	0	0
35	0	0.00973376	-5136.433	0	0	0	0
35.01	0	0.009700269	-5104.004	0	0	0	0
35.02	0	0.009664826	-5070.588	0	0	0	0
35.03	0	0.009627443	-5036.195	0	0	0	0
35.04	0	0.009588135	-5000.835	0	0	0	0
35.05	0	0.009546913	-4964.518	0	0	0	0
35.06	0	0.009503793	-4927.253	0	0	0	0
35.07	0	0.009458789	-4889.052	0	0	0	0
35.08	0	0.009411914	-4849.925	0	0	0	0
35.09	0	0.009363185	-4809.883	0	0	0	0
35.1	0	0.009312616	-4768.937	0	0	0	0
35.11	0	0.009260223	-4727.098	0	0	0	0
35.12	0	0.009206022	-4684.376	0	0	0	0
35.13	0	0.009150029	-4640.784	0	0	0	0
35.14	0	0.009092262	-4596.334	0	0	0	0
35.15	0	0.009032736	-4551.035	0	0	0	0
35.16	0	0.008971469	-4504.902	0	0	0	0
35.17	0	0.00890848	-4457.945	0	0	0	0
35.18	0	0.008843785	-4410.176	0	0	0	0
35.19	0	0.008777404	-4361.609	0	0	0	0
35.2	0	0.008709354	-4312.255	0	0	0	0
35.21	0	0.008639654	-4262.127	0	0	0	0
35.22	0	0.008568325	-4211.237	0	0	0	0
35.23	0	0.008495384	-4159.599	0	0	0	0
35.24	0	0.008420853	-4107.224	0	0	0	0
35.25	0	0.00834475	-4054.127	0	0	0	0
35.26	0	0.008267097	-4000.321	0	0	0	0
35.27	0	0.008187914	-3945.818	0	0	0	0
35.28	0	0.008107221	-3890.632	0	0	0	0
35.29	0	0.00802504	-3834.777	0	0	0	0
35.3	0	0.007941391	-3778.266	0	0	0	0
35.31	0	0.007856298	-3721.112	0	0	0	0
35.32	0	0.007769781	-3663.331	0	0	0	0
35.33	0	0.007681863	-3604.934	0	0	0	0
35.34	0	0.007592566	-3545.937	0	0	0	0
35.35	0	0.007501912	-3486.354	0	0	0	0
35.36	0	0.007409925	-3426.198	0	0	0	0
35.37	0	0.007316626	-3365.484	0	0	0	0
35.38	0	0.007222041	-3304.226	0	0	0	0
35.39	0	0.007126191	-3242.439	0	0	0	0
35.4	0	0.007029101	-3180.136	0	0	0	0
35.41	0	0.006930794	-3117.333	0	0	0	0
35.42	0	0.006831294	-3054.044	0	0	0	0
35.43	0	0.006730627	-2990.284	0	0	0	0
35.44	0	0.006628815	-2926.068	0	0	0	0
35.45	0	0.006525883	-2861.409	0	0	0	0
35.46	0	0.006421857	-2796.324	0	0	0	0
35.47	0	0.006316761	-2730.826	0	0	0	0
35.48	0	0.00621062	-2664.932	0	0	0	0
35.49	0	0.006103459	-2598.655	0	0	0	0
35.5	0	0.005995304	-2532.011	0	0	0	0
35.51	0	0.005886181	-2465.014	0	0	0	0
35.52	0	0.005776114	-2397.681	0	0	0	0
35.53	0	0.005665129	-2330.025	0	0	0	0
35.54	0	0.005553253	-2262.063	0	0	0	0
35.55	0	0.005440511	-2193.809	0	0	0	0
35.56	0	0.00532693	-2125.278	0	0	0	0
35.57	0	0.005212536	-2056.486	0	0	0	0
35.58	0	0.005097354	-1987.448	0	0	0	0
35.59	0	0.004981412	-1918.178	0	0	0	0
35.6	0	0.004864736	-1848.693	0	0	0	0
35.61	0	0.004747352	-1779.008	0	0	0	0
35.62	0	0.004629287	-1709.136	0	0	0	0
35.63	0	0.004510568	-1639.095	0	0	0	0
35.64	0	0.004391222	-1568.899	0	0	0	0
35.65	0	0.004271275	-1498.564	0	0	0	0
35.66	0	0.004150754	-1428.103	0	0	0	0
35.67	0	0.004029687	-1357.534	0	0	0	0
35.68	0	0.0039081	-1286.87	0	0	0	0
35.69	0	0.00378602	-1216.127	0	0	0	0
35.7	0	0.003663475	-1145.321	0	0	0	0
35.71	0	0.003540491	-1074.465	0	0	0	0
35.72	0	0.003417095	-1003.576	0	0	0	0
35.73	0	0.003293315	-932.6681	0	0	0	0
35.74	0	0.003169178	-861.7564	0	0	0	0
35.75	0	0.00304471	-790.8559	0	0	0	0
35.76	0	0.00291994	-719.9814	0	0	0	0
35.77	0	0.002794893	-649.1479	0	0	0	0
35.78	0	0.002669598	-578.3702	0	0	0	0
35.79	0	0.002544081	-507.6629	0	0	0	0
35.8	0	0.002418369	-437.0409	0	0	0	0
35.81	0	0.002292489	-366.5187	0	0	0	0
35.82	0	0.002166469	-296.111	0	0	0	0
35.83	0	0.002040335	-225.8322	0	0	0	0
35.84	0	0.001914113	-155.6969	0	0	0	0
35.85	0	0.001787832	-85.71927	0	0	0	0
35.86	0	0.001661517	-15.91379	0	0	0	0
35.87	0	0.001535196	53.70537	0	0	0	0
35.88	0	0.001408894	123.124	0	0	0	0
35.89	0	0.001282639	192.3281	0	0	0	0
35.9	0	0.001156457	261.3037	0	0	0	0
35.91	0	0.001030374	330.0368	0	0	0	0
35.92	0	0.0009044164	398.5136	0	0	0	0
35.93	0	0.0007786108	466.7203	0	0	0	0
35.94	0	0.0006529831	534.6435	0	0	0	0
35.95	0	0.0005275593	602.2695	0	0	0	0
35.96	0	0.0004023651	669.5848	0	0	0	0
35.97	0	0.0002774264	736.5762	0	0	0	0
35.98	0	0.0001527688	803.2305	0	0	0	0
35.99	0	2.841772e-05	869.5344	0	0	0	0
36	0	-9.560144e-05	935.4751	0	0	0	0
36.01	0	-0.0002192635	1001.039	0	0	0	0
36.02	0	-0.0003425433	1066.215	0	0	0	0
36.03	0	-0.0004654159	1130.989	0	0	0	0
36.04	0	-0.0005878567	1195.348	0	0	0	0
36.05	0	-0.0007098409	1259.281	0	0	0	0
36.06	0	-0.0008313442	1322.775	0	0	0	0
36.07	0	-0.0009523422	1385.818	0	0	0	0
36.08	0	-0.001072811	1448.397	0	0	0	0
36.09	0	-0.001192726	1510.502	0	0	0	0
36.1	0	-0.001312064	1572.12	0	0	0	0
36.11	0	-0.001430802	1633.239	0	0	0	0
36.12	0	-0.001548916	1693.848	0	0	0	0
36.13	0	-0.001666382	1753.935	0	0	0	0
36.14	0	-0.001783178	1813.49	0	0	0	0
36.15	0	-0.001899282	1872.501	0	0	0	0
36.16	0	-0.00201467	1930.957	0	0	0	0
36.17	0	-0.002129319	1988.848	0	0	0	0
36.18	0	-0.002243209	2046.163	0	0	0	0
36.19	0	-0.002356317	2102.891	0	0	0	0
36.2	0	-0.002468622	2159.021	0	0	0	0
36.21	0	-0.002580101	2214.545	0	0	0	0
36.22	0	-0.002690734	2269.451	0	0	0	0
36.23	0	-0.002800499	2323.73	0	0	0	0
36.24	0	-0.002909377	2377.372	0	0	0	0
36.25	0	-0.003017346	2430.368	0	0	0	0
36.26	0	-0.003124386	2482.708	0	0	0	0
36.27	0	-0.003230477	2534.383	0	0	0	0
36.28	0	-0.003335599	2585.383	0	0	0	0
36.29	0	-0.003439733	2635.7	0	0	0	0
36.3	0	-0.00354286	2685.326	0	0	0	0
36.31	0	-0.00364496	2734.251	0	0	0	0
36.32	0	-0.003746015	2782.467	0	0	0	0
36.33	0	-0.003846007	2829.966	0	0	0	0
36.34	0	-0.003944917	2876.74	0	0	0	0
36.35	0	-0.004042727	2922.781	0	0	0	0
36.36	0	-0.00413942	2968.082	0	0	0	0
36.37	0	-0.004234978	3012.634	0	0	0	0
36.38	0	-0.004329385	3056.43	0	0	0	0
36.39	0	-0.004422623	3099.464	0	0	0	0
36.4	0	-0.004514676	3141.728	0	0	0	0
36.41	0	-0.004605529	3183.216	0	0	0	0
36.42	0	-0.004695164	3223.92	0	0	0	0
36.43	0	-0.004783567	3263.835	0	0	0	0
36.44	0	-0.004870723	3302.953	0	0	0	0
36.45	0	-0.004956615	3341.27	0	0	0	0
36.46	0	-0.005041231	3378.779	0	0	0	0
36.47	0	-0.005124554	3415.475	0	0	0	0
36.48	0	-0.005206572	3451.351	0	0	0	0
36.49	0	-0.005287271	3486.403	0	0	0	0
36.5	0	-0.005366636	3520.625	0	0	0	0
36.51	0	-0.005444656	3554.013	0	0	0	0
36.52	0	-0.005521316	3586.562	0	0	0	0
36.53	0	-0.005596606	3618.266	0	0	0	0
36.54	0	-0.005670512	3649.123	0	0	0	0
36.55	0	-0.005743023	3679.127	0	0	0	0
36.56	0	-0.005814128	3708.275	0	0	0	0
36.57	0	-0.005883814	3736.562	0	0	0	0
36.58	0	-0.005952072	3763.986	0	0	0	0
36.59	0	-0.006018891	3790.542	0	0	0	0
36.6	0	-0.006084261	3816.228	0	0	0	0
36.61	0	-0.006148172	3841.04	0	0	0	0
36.62	0	-0.006210614	3864.976	0	0	0	0
36.63	0	-0.006271578	3888.033	0	0	0	0
36.64	0	-0.006331056	3910.208	0	0	0	0
36.65	0	-0.006389038	3931.499	0	0	0	0
36.66	0	-0.006445518	3951.905	0	0	0	0
36.67	0	-0.006500486	3971.422	0	0	0	0
36.68	0	-0.006553936	3990.05	0	0	0	0
36.69	0	-0.00660586	4007.787	0	0	0	0
36.7	0	-0.006656252	4024.632	0	0	0	0
36.71	0	-0.006705105	4040.584	0	0	0	0
36.72	0	-0.006752413	4055.641	0	0	0	0
36.73	0	-0.00679817	4069.803	0	0	0	0
36.74	0	-0.006842372	4083.069	0	0	0	0
36.75	0	-0.006885011	4095.439	0	0	0	0
36.76	0	-0.006926085	4106.913	0	0	0	0
36.77	0	-0.006965589	4117.491	0	0	0	0
36.78	0	-0.007003518	4127.173	0	0	0	0
36.79	0	-0.007039869	4135.959	0	0	0	0
36.8	0	-0.007074638	4143.851	0	0	0	0
36.81	0	-0.007107823	4150.848	0	0	0	0
36.82	0	-0.007139421	4156.952	0	0	0	0
36.83	0	-0.007169429	4162.164	0	0	0	0
36.84	0	-0.007197846	4166.484	0	0	0	0
36.85	0	-0.007224669	4169.916	0	0	0	0
36.86	0	-0.007249898	4172.46	0	0	0	0
36.87	0	-0.007273531	4174.119	0	0	0	0
36.88	0	-0.007295568	4174.893	0	0	0	0
36.89	0	-0.007316009	4174.787	0	0	0	0
36.9	0	-0.007334853	4173.801	0	0	0	0
36.91	0	-0.007352101	4171.939	0	0	0	0
36.92	0	-0.007367754	4169.203	0	0	0	0
36.93	0	-0.007381813	4165.597	0	0	0	0
36.94	0	-0.007394278	4161.123	0	0	0	0
36.95	0	-0.007405153	4155.785	0	0	0	0
36.96	0	-0.007414438	4149.586	0	0	0	0
36.97	0	-0.007422136	4142.529	0	0	0	0
36.98	0	-0.00742825	4134.62	0	0	0	0
36.99	0	-0.007432783	4125.861	0	0	0	0
37	0	-0.007435738	4116.257	0	0	0	0
37.01	0	-0.007437119	4105.812	0	0	0	0
37.02	0	-0.00743693	4094.531	0	0	0	0
37.03	0	-0.007435175	4082.418	0	0	0	0
37.04	0	-0.007431858	4069.478	0	0	0	0
37.05	0	-0.007426986	4055.717	0	0	0	0
37.06	0	-0.007420562	4041.138	0	0	0	0
37.07	0	-0.007412593	4025.748	0	0	0	0
37.08	0	-0.007403085	4009.552	0	0	0	0
37.09	0	-0.007392043	3992.555	0	0	0	0
37.1	0	-0.007379474	3974.763	0	0	0	0
37.11	0	-0.007365385	3956.183	0	0	0	0
37.12	0	-0.007349783	3936.82	0	0	0	0
37.13	0	-0.007332675	3916.681	0	0	0	0
37.14	0	-0.00731407	3895.771	0	0	0	0
37.15	0	-0.007293974	3874.097	0	0	0	0
37.16	0	-0.007272397	3851.667	0	0	0	0
37.17	0	-0.007249347	3828.486	0	0	0	0
37.18	0	-0.007224833	3804.562	0	0	0	0
37.19	0	-0.007198863	3779.901	0	0	0	0
37.2	0	-0.007171448	3754.512	0	0	0	0
37.21	0	-0.007142597	3728.4	0	0	0	0
37.22	0	-0.00711232	3701.575	0	0	0	0
37.23	0	-0.007080627	3674.042	0	0	0	0
37.24	0	-0.007047529	3645.811	0	0	0	0
37.25	0	-0.007013037	3616.888	0	0	0	0
37.26	0	-0.006977161	3587.282	0	0	0	0
37.27	0	-0.006939914	3557.001	0	0	0	0
37.28	0	-0.006901305	3526.054	0	0	0	0
37.29	0	-0.006861349	3494.447	0	0	0	0
37.3	0	-0.006820055	3462.191	0	0	0	0
37.31	0	-0.006777438	3429.293	0	0	0	0
37.32	0	-0.006733508	3395.762	0	0	0	0
37.33	0	-0.00668828	3361.607	0	0	0	0
37.34	0	-0.006641766	3326.837	0	0	0	0
37.35	0	-0.00659398	3291.46	0	0	0	0
37.36	0	-0.006544935	3255.487	0	0	0	0
37.37	0	-0.006494644	3218.925	0	0	0	0
37.38	0	-0.006443122	3181.785	0	0	0	0
37.39	0	-0.006390384	3144.076	0	0	0	0
37.4	0	-0.006336442	3105.807	0	0	0	0
37.41	0	-0.006281313	3066.988	0	0	0	0
37.42	0	-0.00622501	3027.628	0	0	0	0
37.43	0	-0.006167549	2987.738	0	0	0	0
37.44	0	-0.006108946	2947.327	0	0	0	0
37.45	0	-0.006049215	2906.404	0	0	0	0
37.46	0	-0.005988372	2864.981	0	0	0	0
37.47	0	-0.005926433	2823.067	0	0	0	0
37.48	0	-0.005863415	2780.673	0	0	0	0
37.49	0	-0.005799332	2737.807	0	0	0	0
37.5	0	-0.005734203	2694.482	0	0	0	0
37.51	0	-0.005668042	2650.707	0	0	0	0
37.52	0	-0.005600868	2606.493	0	0	0	0
37.53	0	-0.005532696	2561.849	0	0	0	0
37.54	0	-0.005463545	2516.788	0	0	0	0
37.55	0	-0.00539343	2471.319	0	0	0	0
37.56	0	-0.00532237	2425.453	0	0	0	0
37.57	0	-0.005250383	2379.2	0	0	0	0
37.58	0	-0.005177485	2332.572	0	0	0	0
37.59	0	-0.005103694	2285.58	0	0	0	0
37.6	0	-0.00502903	2238.234	0	0	0	0
37.61	0	-0.004953509	2190.545	0	0	0	0
37.62	0	-0.004877149	2142.525	0	0	0	0
37.63	0	-0.00479997	2094.183	0	0	0	0
37.64	0	-0.00472199	2045.532	0	0	0	0
37.65	0	-0.004643228	1996.583	0	0	0	0
37.66	0	-0.004563701	1947.345	0	0	0	0
37.67	0	-0.004483429	1897.832	0	0	0	0
37.68	0	-0.004402431	1848.053	0	0	0	0
37.69	0	-0.004320726	1798.02	0	0	0	0
37.7	0	-0.004238333	1747.745	0	0	0	0
37.71	0	-0.004155271	1697.238	0	0	0	0
37.72	0	-0.004071559	1646.511	0	0	0	0
37.73	0	-0.003987218	1595.575	0	0	0	0
37.74	0	-0.003902266	1544.441	0	0	0	0
37.75	0	-0.003816723	1493.121	0	0	0	0
37.76	0	-0.003730608	1441.626	0	0	0	0
37.77	0	-0.003643942	1389.967	0	0	0	0
37.78	0	-0.003556744	1338.156	0	0	0	0
37.79	0	-0.003469033	1286.204	0	0	0	0
