33.02	0	-0.05885569	29217.11	0	0	0	0
33.03	0	-0.05839532	28884.01	0	0	0	0
33.04	0	-0.0579239	28545.73	0	0	0	0
33.05	0	-0.05744156	28202.35	0	0	0	0
33.06	0	-0.05694843	27853.97	0	0	0	0
33.07	0	-0.05644465	27500.67	0	0	0	0
33.08	0	-0.05593035	27142.54	0	0	0	0
33.09	0	-0.05540567	26779.67	0	0	0	0
33.1	0	-0.05487074	26412.14	0	0	0	0
33.11	0	-0.05432571	26040.04	0	0	0	0
33.12	0	-0.05377072	25663.48	0	0	0	0
33.13	0	-0.05320591	25282.53	0	0	0	0
33.14	0	-0.05263143	24897.29	0	0	0	0
33.15	0	-0.05204743	24507.85	0	0	0	0
33.16	0	-0.05145405	24114.31	0	0	0	0
33.17	0	-0.05085145	23716.76	0	0	0	0
33.18	0	-0.05023977	23315.3	0	0	0	0
33.19	0	-0.04961918	22910.02	0	0	0	0
33.2	0	-0.04898982	22501.01	0	0	0	0
33.21	0	-0.04835185	22088.37	0	0	0	0
33.22	0	-0.04770543	21672.2	0	0	0	0
33.23	0	-0.04705072	21252.6	0	0	0	0
33.24	0	-0.04638788	20829.67	0	0	0	0
33.25	0	-0.04571707	20403.49	0	0	0	0
33.26	0	-0.04503845	19974.18	0	0	0	0
33.27	0	-0.0443522	19541.83	0	0	0	0
33.28	0	-0.04365846	19106.53	0	0	0	0
33.29	0	-0.04295742	18668.4	0	0	0	0
33.3	0	-0.04224923	18227.52	0	0	0	0
33.31	0	-0.04153407	17784	0	0	0	0
33.32	0	-0.04081211	17337.94	0	0	0	0
33.33	0	-0.04008351	16889.44	0	0	0	0
33.34	0	-0.03934844	16438.6	0	0	0	0
33.35	0	-0.03860709	15985.53	0	0	0	0
33.36	0	-0.03785962	15530.32	0	0	0	0
33.37	0	-0.03710621	15073.08	0	0	0	0
33.38	0	-0.03634703	14613.9	0	0	0	0
33.39	0	-0.03558226	14152.89	0	0	0	0
33.4	0	-0.03481207	13690.16	0	0	0	0
33.41	0	-0.03403664	13225.8	0	0	0	0
33.42	0	-0.03325615	12759.91	0	0	0	0
33.43	0	-0.03247078	12292.61	0	0	0	0
33.44	0	-0.0316807	11823.98	0	0	0	0
33.45	0	-0.0308861	11354.14	0	0	0	0
33.46	0	-0.03008715	10883.18	0	0	0	0
33.47	0	-0.02928403	10411.21	0	0	0	0
33.48	0	-0.02847693	9938.332	0	0	0	0
33.49	0	-0.02766603	9464.644	0	0	0	0
33.5	0	-0.0268515	8990.25	0	0	0	0
33.51	0	-0.02603353	8515.251	0	0	0	0
33.52	0	-0.0252123	8039.75	0	0	0	0
33.53	0	-0.02438799	7563.847	0	0	0	0
33.54	0	-0.02356078	7087.644	0	0	0	0
33.55	0	-0.02273086	6611.243	0	0	0	0
33.56	0	-0.0218984	6134.744	0	0	0	0
33.57	0	-0.0210636	5658.247	0	0	0	0
33.58	0	-0.02022663	5181.854	0	0	0	0
33.59	0	-0.01938767	4705.663	0	0	0	0
33.6	0	-0.01854691	4229.776	0	0	0	0
33.61	0	-0.01770453	3754.29	0	0	0	0
33.62	0	-0.0168607	3279.306	0	0	0	0
33.63	0	-0.01601562	2804.922	0	0	0	0
33.64	0	-0.01516946	2331.237	0	0	0	0
33.65	0	-0.01432241	1858.347	0	0	0	0
33.66	0	-0.01347464	1386.351	0	0	0	0
33.67	0	-0.01262634	915.3461	0	0	0	0
33.68	0	-0.01177768	445.4278	0	0	0	0
33.69	0	-0.01092885	-23.3073	0	0	0	0
33.7	0	-0.01008002	-490.7638	0	0	0	0
33.71	0	-0.00923138	-956.8468	0	0	0	0
33.72	0	-0.008383099	-1421.462	0	0	0	0
33.73	0	-0.007535356	-1884.515	0	0	0	0
33.74	0	-0.006688331	-2345.912	0	0	0	0
33.75	0	-0.005842198	-2805.562	0	0	0	0
33.76	0	-0.004997134	-3263.372	0	0	0	0
33.77	0	-0.004153313	-3719.251	0	0	0	0
33.78	0	-0.003310911	-4173.108	0	0	0	0
33.79	0	-0.002470101	-4624.852	0	0	0	0
33.8	0	-0.001631055	-5074.395	0	0	0	0
33.81	0	-0.0007939455	-5521.647	0	0	0	0
33.82	0	4.105641e-05	-5966.521	0	0	0	0
33.83	0	0.0008737807	-6408.93	0	0	0	0
33.84	0	0.001704058	-6848.787	0	0	0	0
33.85	0	0.002531721	-7286.005	0	0	0	0
33.86	0	0.003356601	-7720.502	0	0	0	0
33.87	0	0.004178533	-8152.191	0	0	0	0
33.88	0	0.004997351	-8580.991	0	0	0	0
33.89	0	0.005812892	-9006.817	0	0	0	0
33.9	0	0.006624992	-9429.59	0	0	0	0
33.91	0	0.00743349	-9849.228	0	0	0	0
33.92	0	0.008238226	-10265.65	0	0	0	0
33.93	0	0.00903904	-10678.78	0	0	0	0
33.94	0	0.009835774	-11088.54	0	0	0	0
33.95	0	0.01062827	-11494.85	0	0	0	0
33.96	0	0.01141638	-11897.63	0	0	0	0
33.97	0	0.01219994	-12296.81	0	0	0	0
33.98	0	0.0129788	-12692.32	0	0	0	0
33.99	0	0.01375281	-13084.08	0	0	0	0
34	0	0.01452182	-13472.02	0	0	0	0
34.01	0	0.01528568	-13856.07	0	0	0	0
34.02	0	0.01604425	-14236.16	0	0	0	0
34.03	0	0.01679737	-14612.22	0	0	0	0
34.04	0	0.01754492	-14984.17	0	0	0	0
34.05	0	0.01828673	-15351.96	0	0	0	0
34.06	0	0.01902268	-15715.52	0	0	0	0
34.07	0	0.01975262	-16074.78	0	0	0	0
34.08	0	0.02047642	-16429.67	0	0	0	0
34.09	0	0.02119394	-16780.15	0	0	0	0
34.1	0	0.02190505	-17126.13	0	0	0	0
34.11	0	0.02260961	-17467.57	0	0	0	0
34.12	0	0.02330749	-17804.4	0	0	0	0
34.13	0	0.02399857	-18136.57	0	0	0	0
34.14	0	0.02468271	-18464.01	0	0	0	0
34.15	0	0.0253598	-18786.68	0	0	0	0
34.16	0	0.02602971	-19104.51	0	0	0	0
34.17	0	0.02669231	-19417.45	0	0	0	0
34.18	0	0.02734749	-19725.46	0	0	0	0
34.19	0	0.02799513	-20028.47	0	0	0	0
34.2	0	0.02863512	-20326.44	0	0	0	0
34.21	0	0.02926733	-20619.32	0	0	0	0
34.22	0	0.02989166	-20907.06	0	0	0	0
34.23	0	0.030508	-21189.62	0	0	0	0
34.24	0	0.03111624	-21466.94	0	0	0	0
34.25	0	0.03171628	-21738.99	0	0	0	0
34.26	0	0.032308	-22005.73	0	0	0	0
34.27	0	0.03289131	-22267.1	0	0	0	0
34.28	0	0.03346611	-22523.07	0	0	0	0
34.29	0	0.03403229	-22773.6	0	0	0	0
34.3	0	0.03458978	-23018.66	0	0	0	0
34.31	0	0.03513846	-23258.2	0	0	0	0
34.32	0	0.03567825	-23492.19	0	0	0	0
34.33	0	0.03620905	-23720.6	0	0	0	0
34.34	0	0.03673079	-23943.39	0	0	0	0
34.35	0	0.03724338	-24160.54	0	0	0	0
34.36	0	0.03774672	-24372	0	0	0	0
34.37	0	0.03824075	-24577.76	0	0	0	0
34.38	0	0.03872539	-24777.78	0	0	0	0
34.39	0	0.03920055	-24972.04	0	0	0	0
34.4	0	0.03966616	-25160.51	0	0	0	0
34.41	0	0.04012215	-25343.17	0	0	0	0
34.42	0	0.04056846	-25520	0	0	0	0
34.43	0	0.041005	-25690.97	0	0	0	0
34.44	0	0.04143173	-25856.07	0	0	0	0
34.45	0	0.04184856	-26015.27	0	0	0	0
34.46	0	0.04225545	-26168.56	0	0	0	0
34.47	0	0.04265234	-26315.92	0	0	0	0
34.48	0	0.04303916	-26457.33	0	0	0	0
34.49	0	0.04341587	-26592.79	0	0	0	0
34.5	0	0.04378241	-26722.29	0	0	0	0
34.51	0	0.04413873	-26845.8	0	0	0	0
34.52	0	0.04448479	-26963.32	0	0	0	0
34.53	0	0.04482054	-27074.84	0	0	0	0
34.54	0	0.04514593	-27180.36	0	0	0	0
34.55	0	0.04546094	-27279.87	0	0	0	0
34.56	0	0.04576551	-27373.36	0	0	0	0
34.57	0	0.04605961	-27460.83	0	0	0	0
34.58	0	0.04634322	-27542.28	0	0	0	0
34.59	0	0.04661629	-27617.71	0	0	0	0
34.6	0	0.0468788	-27687.11	0	0	0	0
34.61	0	0.04713073	-27750.5	0	0	0	0
34.62	0	0.04737204	-27807.87	0	0	0	0
34.63	0	0.04760273	-27859.22	0	0	0	0
34.64	0	0.04782276	-27904.57	0	0	0	0
34.65	0	0.04803211	-27943.92	0	0	0	0
34.66	0	0.04823079	-27977.28	0	0	0	0
34.67	0	0.04841876	-28004.65	0	0	0	0
34.68	0	0.04859603	-28026.05	0	0	0	0
34.69	0	0.04876258	-28041.49	0	0	0	0
34.7	0	0.0489184	-28050.98	0	0	0	0
34.71	0	0.0490635	-28054.54	0	0	0	0
34.72	0	0.04919788	-28052.18	0	0	0	0
34.73	0	0.04932152	-28043.91	0	0	0	0
34.74	0	0.04943444	-28029.76	0	0	0	0
34.75	0	0.04953664	-28009.75	0	0	0	0
34.76	0	0.04962814	-27983.89	0	0	0	0
34.77	0	0.04970892	-27952.21	0	0	0	0
34.78	0	0.04977903	-27914.73	0	0	0	0
34.79	0	0.04983845	-27871.47	0	0	0	0
34.8	0	0.04988722	-27822.46	0	0	0	0
34.81	0	0.04992535	-27767.72	0	0	0	0
34.82	0	0.04995285	-27707.28	0	0	0	0
34.83	0	0.04996977	-27641.17	0	0	0	0
34.84	0	0.04997611	-27569.42	0	0	0	0
34.85	0	0.04997191	-27492.05	0	0	0	0
34.86	0	0.0499572	-27409.11	0	0	0	0
34.87	0	0.049932	-27320.62	0	0	0	0
34.88	0	0.04989635	-27226.61	0	0	0	0
34.89	0	0.0498503	-27127.12	0	0	0	0
34.9	0	0.04979387	-27022.2	0	0	0	0
34.91	0	0.0497271	-26911.86	0	0	0	0
34.92	0	0.04965004	-26796.16	0	0	0	0
34.93	0	0.04956274	-26675.13	0	0	0	0
34.94	0	0.04946523	-26548.81	0	0	0	0
34.95	0	0.04935757	-26417.24	0	0	0	0
34.96	0	0.04923981	-26280.46	0	0	0	0
34.97	0	0.04911199	-26138.52	0	0	0	0
34.98	0	0.04897418	-25991.46	0	0	0	0
34.99	0	0.04882643	-25839.33	0	0	0	0
35	0	0.0486688	-25682.17	0	0	0	0
35.01	0	0.04850134	-25520.02	0	0	0	0
35.02	0	0.04832413	-25352.94	0	0	0	0
35.03	0	0.04813722	-25180.98	0	0	0	0
35.04	0	0.04794067	-25004.17	0	0	0	0
35.05	0	0.04773457	-24822.59	0	0	0	0
35.06	0	0.04751897	-24636.27	0	0	0	0
35.07	0	0.04729394	-24445.26	0	0	0	0
35.08	0	0.04705957	-24249.63	0	0	0	0
35.09	0	0.04681593	-24049.42	0	0	0	0
35.1	0	0.04656308	-23844.69	0	0	0	0
35.11	0	0.04630112	-23635.49	0	0	0	0
35.12	0	0.04603011	-23421.88	0	0	0	0
35.13	0	0.04575015	-23203.92	0	0	0	0
35.14	0	0.04546131	-22981.67	0	0	0	0
35.15	0	0.04516368	-22755.18	0	0	0	0
35.16	0	0.04485735	-22524.51	0	0	0	0
35.17	0	0.0445424	-22289.72	0	0	0	0
35.18	0	0.04421893	-22050.88	0	0	0	0
35.19	0	0.04388702	-21808.04	0	0	0	0
35.2	0	0.04354677	-21561.27	0	0	0	0
35.21	0	0.04319827	-21310.63	0	0	0	0
35.22	0	0.04284162	-21056.18	0	0	0	0
35.23	0	0.04247692	-20797.99	0	0	0	0
35.24	0	0.04210426	-20536.12	0	0	0	0
35.25	0	0.04172375	-20270.64	0	0	0	0
35.26	0	0.04133549	-20001.6	0	0	0	0
35.27	0	0.04093957	-19729.09	0	0	0	0
35.28	0	0.0405361	-19453.16	0	0	0	0
35.29	0	0.0401252	-19173.89	0	0	0	0
35.3	0	0.03970696	-18891.33	0	0	0	0
35.31	0	0.03928149	-18605.56	0	0	0	0
35.32	0	0.03884891	-18316.65	0	0	0	0
35.33	0	0.03840931	-18024.67	0	0	0	0
35.34	0	0.03796283	-17729.69	0	0	0	0
35.35	0	0.03750956	-17431.77	0	0	0	0
35.36	0	0.03704962	-17130.99	0	0	0	0
35.37	0	0.03658313	-16827.42	0	0	0	0
35.38	0	0.0361102	-16521.13	0	0	0	0
35.39	0	0.03563095	-16212.19	0	0	0	0
35.4	0	0.0351455	-15900.68	0	0	0	0
35.41	0	0.03465397	-15586.67	0	0	0	0
35.42	0	0.03415647	-15270.22	0	0	0	0
35.43	0	0.03365313	-14951.42	0	0	0	0
35.44	0	0.03314407	-14630.34	0	0	0	0
35.45	0	0.03262942	-14307.05	0	0	0	0
35.46	0	0.03210928	-13981.62	0	0	0	0
35.47	0	0.0315838	-13654.13	0	0	0	0
35.48	0	0.0310531	-13324.66	0	0	0	0
35.49	0	0.0305173	-12993.27	0	0	0	0
35.5	0	0.02997652	-12660.05	0	0	0	0
35.51	0	0.0294309	-12325.07	0	0	0	0
35.52	0	0.02888057	-11988.4	0	0	0	0
35.53	0	0.02832565	-11650.13	0	0	0	0
35.54	0	0.02776627	-11310.32	0	0	0	0
35.55	0	0.02720256	-10969.04	0	0	0	0
35.56	0	0.02663465	-10626.39	0	0	0	0
35.57	0	0.02606268	-10282.43	0	0	0	0
35.58	0	0.02548677	-9937.238	0	0	0	0
35.59	0	0.02490706	-9590.892	0	0	0	0
35.6	0	0.02432368	-9243.466	0	0	0	0
35.61	0	0.02373676	-8895.038	0	0	0	0
35.62	0	0.02314644	-8545.682	0	0	0	0
35.63	0	0.02255284	-8195.477	0	0	0	0
35.64	0	0.02195611	-7844.497	0	0	0	0
35.65	0	0.02135638	-7492.818	0	0	0	0
35.66	0	0.02075377	-7140.517	0	0	0	0
35.67	0	0.02014844	-6787.669	0	0	0	0
35.68	0	0.0195405	-6434.351	0	0	0	0
35.69	0	0.0189301	-6080.637	0	0	0	0
35.7	0	0.01831737	-5726.604	0	0	0	0
35.71	0	0.01770245	-5372.327	0	0	0	0
35.72	0	0.01708548	-5017.881	0	0	0	0
35.73	0	0.01646658	-4663.341	0	0	0	0
35.74	0	0.01584589	-4308.782	0	0	0	0
35.75	0	0.01522355	-3954.279	0	0	0	0
35.76	0	0.0145997	-3599.907	0	0	0	0
35.77	0	0.01397447	-3245.74	0	0	0	0
35.78	0	0.01334799	-2891.851	0	0	0	0
35.79	0	0.0127204	-2538.315	0	0	0	0
35.8	0	0.01209185	-2185.205	0	0	0	0
35.81	0	0.01146245	-1832.594	0	0	0	0
35.82	0	0.01083235	-1480.555	0	0	0	0
35.83	0	0.01020167	-1129.161	0	0	0	0
35.84	0	0.009570567	-778.4843	0	0	0	0
35.85	0	0.00893916	-428.5964	0	0	0	0
35.86	0	0.008307586	-79.56893	0	0	0	0
35.87	0	0.007675978	268.5268	0	0	0	0
35.88	0	0.00704447	615.6202	0	0	0	0
35.89	0	0.006413194	961.6407	0	0	0	0
35.9	0	0.005782283	1306.518	0	0	0	0
35.91	0	0.005151869	1650.184	0	0	0	0
35.92	0	0.004522082	1992.568	0	0	0	0
35.93	0	0.003893054	2333.602	0	0	0	0
35.94	0	0.003264916	2673.217	0	0	0	0
35.95	0	0.002637796	3011.347	0	0	0	0
35.96	0	0.002011826	3347.924	0	0	0	0
35.97	0	0.001387132	3682.881	0	0	0	0
35.98	0	0.000763844	4016.152	0	0	0	0
35.99	0	0.0001420886	4347.672	0	0	0	0
36	0	-0.0004780072	4677.375	0	0	0	0
36.01	0	-0.001096317	5005.197	0	0	0	0
36.02	0	-0.001712716	5331.075	0	0	0	0
36.03	0	-0.00232708	5654.943	0	0	0	0
36.04	0	-0.002939284	5976.741	0	0	0	0
36.05	0	-0.003549205	6296.405	0	0	0	0
36.06	0	-0.004156721	6613.875	0	0	0	0
36.07	0	-0.004761711	6929.089	0	0	0	0
36.08	0	-0.005364054	7241.987	0	0	0	0
36.09	0	-0.005963631	7552.51	0	0	0	0
36.1	0	-0.006560322	7860.598	0	0	0	0
36.11	0	-0.00715401	8166.193	0	0	0	0
36.12	0	-0.007744578	8469.238	0	0	0	0
36.13	0	-0.008331911	8769.675	0	0	0	0
36.14	0	-0.008915892	9067.45	0	0	0	0
36.15	0	-0.009496409	9362.505	0	0	0	0
36.16	0	-0.01007335	9654.787	0	0	0	0
36.17	0	-0.0106466	9944.24	0	0	0	0
36.18	0	-0.01121605	10230.81	0	0	0	0
36.19	0	-0.01178159	10514.45	0	0	0	0
36.2	0	-0.01234311	10795.11	0	0	0	0
36.21	0	-0.0129005	11072.72	0	0	0	0
36.22	0	-0.01345367	11347.26	0	0	0	0
36.23	0	-0.0140025	11618.65	0	0	0	0
36.24	0	-0.01454688	11886.86	0	0	0	0
36.25	0	-0.01508673	12151.84	0	0	0	0
36.26	0	-0.01562193	12413.54	0	0	0	0
36.27	0	-0.01615238	12671.91	0	0	0	0
36.28	0	-0.01667799	12926.91	0	0	0	0
36.29	0	-0.01719867	13178.5	0	0	0	0
36.3	0	-0.0177143	13426.63	0	0	0	0
36.31	0	-0.0182248	13671.25	0	0	0	0
36.32	0	-0.01873008	13912.34	0	0	0	0
36.33	0	-0.01923003	14149.83	0	0	0	0
36.34	0	-0.01972458	14383.7	0	0	0	0
36.35	0	-0.02021363	14613.91	0	0	0	0
36.36	0	-0.0206971	14840.41	0	0	0	0
36.37	0	-0.02117489	15063.17	0	0	0	0
36.38	0	-0.02164692	15282.15	0	0	0	0
36.39	0	-0.02211311	15497.32	0	0	0	0
36.4	0	-0.02257338	15708.64	0	0	0	0
36.41	0	-0.02302764	15916.08	0	0	0	0
36.42	0	-0.02347582	16119.6	0	0	0	0
36.43	0	-0.02391784	16319.17	0	0	0	0
36.44	0	-0.02435361	16514.77	0	0	0	0
36.45	0	-0.02478308	16706.35	0	0	0	0
36.46	0	-0.02520615	16893.9	0	0	0	0
36.47	0	-0.02562277	17077.37	0	0	0	0
36.48	0	-0.02603286	17256.75	0	0	0	0
36.49	0	-0.02643635	17432.01	0	0	0	0
36.5	0	-0.02683318	17603.13	0	0	0	0
36.51	0	-0.02722328	17770.07	0	0	0	0
36.52	0	-0.02760658	17932.81	0	0	0	0
36.53	0	-0.02798303	18091.33	0	0	0	0
36.54	0	-0.02835256	18245.61	0	0	0	0
36.55	0	-0.02871512	18395.64	0	0	0	0
36.56	0	-0.02907064	18541.37	0	0	0	0
36.57	0	-0.02941907	18682.81	0	0	0	0
36.58	0	-0.02976036	18819.93	0	0	0	0
36.59	0	-0.03009446	18952.71	0	0	0	0
36.6	0	-0.0304213	19081.14	0	0	0	0
36.61	0	-0.03074086	19205.2	0	0	0	0
36.62	0	-0.03105307	19324.88	0	0	0	0
36.63	0	-0.03135789	19440.16	0	0	0	0
36.64	0	-0.03165528	19551.04	0	0	0	0
36.65	0	-0.03194519	19657.5	0	0	0	0
36.66	0	-0.03222759	19759.52	0	0	0	0
36.67	0	-0.03250243	19857.11	0	0	0	0
36.68	0	-0.03276968	19950.25	0	0	0	0
36.69	0	-0.0330293	20038.94	0	0	0	0
36.7	0	-0.03328126	20123.16	0	0	0	0
36.71	0	-0.03352553	20202.92	0	0	0	0
36.72	0	-0.03376207	20278.2	0	0	0	0
36.73	0	-0.03399085	20349.01	0	0	0	0
36.74	0	-0.03421186	20415.34	0	0	0	0
36.75	0	-0.03442506	20477.2	0	0	0	0
36.76	0	-0.03463043	20534.57	0	0	0	0
36.77	0	-0.03482794	20587.46	0	0	0	0
36.78	0	-0.03501759	20635.87	0	0	0	0
36.79	0	-0.03519934	20679.8	0	0	0	0
36.8	0	-0.03537319	20719.25	0	0	0	0
36.81	0	-0.03553912	20754.24	0	0	0	0
36.82	0	-0.0356971	20784.76	0	0	0	0
36.83	0	-0.03584715	20810.82	0	0	0	0
36.84	0	-0.03598923	20832.42	0	0	0	0
36.85	0	-0.03612335	20849.58	0	0	0	0
36.86	0	-0.03624949	20862.3	0	0	0	0
36.87	0	-0.03636766	20870.59	0	0	0	0
36.88	0	-0.03647784	20874.47	0	0	0	0
36.89	0	-0.03658004	20873.93	0	0	0	0
36.9	0	-0.03667427	20869	0	0	0	0
36.91	0	-0.03676051	20859.69	0	0	0	0
36.92	0	-0.03683877	20846.02	0	0	0	0
36.93	0	-0.03690906	20827.98	0	0	0	0
36.94	0	-0.03697139	20805.61	0	0	0	0
36.95	0	-0.03702576	20778.92	0	0	0	0
36.96	0	-0.03707219	20747.93	0	0	0	0
36.97	0	-0.03711068	20712.65	0	0	0	0
36.98	0	-0.03714125	20673.1	0	0	0	0
36.99	0	-0.03716391	20629.31	0	0	0	0
37	0	-0.03717869	20581.29	0	0	0	0
37.01	0	-0.03718559	20529.06	0	0	0	0
37.02	0	-0.03718465	20472.66	0	0	0	0
37.03	0	-0.03717587	20412.09	0	0	0	0
37.04	0	-0.03715929	20347.39	0	0	0	0
37.05	0	-0.03713493	20278.58	0	0	0	0
37.06	0	-0.03710281	20205.69	0	0	0	0
37.07	0	-0.03706297	20128.74	0	0	0	0
37.08	0	-0.03701542	20047.76	0	0	0	0
37.09	0	-0.03696021	19962.77	0	0	0	0
37.1	0	-0.03689737	19873.82	0	0	0	0
37.11	0	-0.03682692	19780.92	0	0	0	0
37.12	0	-0.03674891	19684.1	0	0	0	0
37.13	0	-0.03666338	19583.4	0	0	0	0
37.14	0	-0.03657035	19478.85	0	0	0	0
37.15	0	-0.03646987	19370.49	0	0	0	0
37.16	0	-0.03636199	19258.33	0	0	0	0
37.17	0	-0.03624674	19142.43	0	0	0	0
37.18	0	-0.03612416	19022.81	0	0	0	0
37.19	0	-0.03599432	18899.51	0	0	0	0
37.2	0	-0.03585724	18772.56	0	0	0	0
37.21	0	-0.03571299	18642	0	0	0	0
37.22	0	-0.0355616	18507.87	0	0	0	0
37.23	0	-0.03540314	18370.21	0	0	0	0
37.24	0	-0.03523765	18229.05	0	0	0	0
37.25	0	-0.03506519	18084.44	0	0	0	0
37.26	0	-0.03488581	17936.41	0	0	0	0
37.27	0	-0.03469957	17785.01	0	0	0	0
37.28	0	-0.03450653	17630.27	0	0	0	0
37.29	0	-0.03430674	17472.24	0	0	0	0
37.3	0	-0.03410028	17310.95	0	0	0	0
37.31	0	-0.03388719	17146.46	0	0	0	0
37.32	0	-0.03366754	16978.81	0	0	0	0
37.33	0	-0.0334414	16808.03	0	0	0	0
37.34	0	-0.03320883	16634.18	0	0	0	0
37.35	0	-0.0329699	16457.3	0	0	0	0
37.36	0	-0.03272467	16277.43	0	0	0	0
37.37	0	-0.03247322	16094.63	0	0	0	0
37.38	0	-0.03221561	15908.93	0	0	0	0
37.39	0	-0.03195192	15720.38	0	0	0	0
37.4	0	-0.03168221	15529.04	0	0	0	0
37.41	0	-0.03140656	15334.94	0	0	0	0
37.42	0	-0.03112505	15138.14	0	0	0	0
37.43	0	-0.03083775	14938.69	0	0	0	0
37.44	0	-0.03054473	14736.63	0	0	0	0
37.45	0	-0.03024607	14532.02	0	0	0	0
37.46	0	-0.02994186	14324.91	0	0	0	0
37.47	0	-0.02963217	14115.34	0	0	0	0
37.48	0	-0.02931707	13903.36	0	0	0	0
37.49	0	-0.02899666	13689.04	0	0	0	0
37.5	0	-0.02867101	13472.41	0	0	0	0
37.51	0	-0.02834021	13253.54	0	0	0	0
37.52	0	-0.02800434	13032.46	0	0	0	0
37.53	0	-0.02766348	12809.25	0	0	0	0
37.54	0	-0.02731772	12583.94	0	0	0	0
37.55	0	-0.02696715	12356.59	0	0	0	0
37.56	0	-0.02661185	12127.26	0	0	0	0
37.57	0	-0.02625191	11896	0	0	0	0
37.58	0	-0.02588742	11662.86	0	0	0	0
37.59	0	-0.02551847	11427.9	0	0	0	0
37.6	0	-0.02514515	11191.17	0	0	0	0
37.61	0	-0.02476754	10952.73	0	0	0	0
37.62	0	-0.02438575	10712.62	0	0	0	0
37.63	0	-0.02399985	10470.92	0	0	0	0
37.64	0	-0.02360995	10227.66	0	0	0	0
37.65	0	-0.02321614	9982.913	0	0	0	0
37.66	0	-0.0228185	9736.727	0	0	0	0
37.67	0	-0.02241715	9489.159	0	0	0	0
37.68	0	-0.02201216	9240.266	0	0	0	0
37.69	0	-0.02160363	8990.102	0	0	0	0
37.7	0	-0.02119166	8738.725	0	0	0	0
37.71	0	-0.02077635	8486.19	0	0	0	0
37.72	0	-0.0203578	8232.555	0	0	0	0
37.73	0	-0.01993609	7977.874	0	0	0	0
37.74	0	-0.01951133	7722.205	0	0	0	0
37.75	0	-0.01908361	7465.605	0	0	0	0
37.76	0	-0.01865304	7208.129	0	0	0	0
37.77	0	-0.01821971	6949.835	0	0	0	0
37.78	0	-0.01778372	6690.779	0	0	0	0
37.79	0	-0.01734517	6431.018	0	0	0	0
37.8	0	-0.01690415	6170.608	0	0	0	0
37.81	0	-0.01646078	5909.606	0	0	0	0
37.82	0	-0.01601514	5648.068	0	0	0	0
37.83	0	-0.01556734	5386.052	0	0	0	0
37.84	0	-0.01511748	5123.613	0	0	0	0
37.85	0	-0.01466565	4860.809	0	0	0	0
37.86	0	-0.01421197	4597.694	0	0	0	0
37.87	0	-0.01375652	4334.327	0	0	0	0
37.88	0	-0.01329942	4070.762	0	0	0	0
37.89	0	-0.01284075	3807.055	0	0	0	0
37.9	0	-0.01238063	3543.264	0	0	0	0
37.91	0	-0.01191915	3279.443	0	0	0	0
37.92	0	-0.01145642	3015.648	0	0	0	0
37.93	0	-0.01099253	2751.935	0	0	0	0
37.94	0	-0.01052758	2488.359	0	0	0	0
37.95	0	-0.01006168	2224.975	0	0	0	0
37.96	0	-0.009594927	1961.838	0	0	0	0
37.97	0	-0.009127421	1699.003	0	0	0	0
37.98	0	-0.008659263	1436.524	0	0	0	0
37.99	0	-0.008190554	1174.456	0	0	0	0
38	0	-0.007721393	912.853	0	0	0	0
38.01	0	-0.007251881	651.7683	0	0	0	0
38.02	0	-0.006782117	391.2558	0	0	0	0
38.03	0	-0.006312201	131.3688	0	0	0	0
38.04	0	-0.005842233	-127.8396	0	0	0	0
38.05	0	-0.005372311	-386.3168	0	0	0	0
38.06	0	-0.004902535	-644.0103	0	0	0	0
38.07	0	-0.004433002	-900.8679	0	0	0	0
38.08	0	-0.003963812	-1156.838	0	0	0	0
38.09	0	-0.003495062	-1411.868	0	0	0	0
38.1	0	-0.003026849	-1665.909	0	0	0	0
38.11	0	-0.002559272	-1918.908	0	0	0	0
38.12	0	-0.002092426	-2170.815	0	0	0	0
38.13	0	-0.001626407	-2421.581	0	0	0	0
38.14	0	-0.001161313	-2671.155	0	0	0	0
38.15	0	-0.0006972375	-2919.489	0	0	0	0
38.16	0	-0.0002342764	-3166.533	0	0	0	0
38.17	0	0.0002274761	-3412.238	0	0	0	0
38.18	0	0.0006879259	-3656.558	0	0	0	0
38.19	0	0.00114698	-3899.443	0	0	0	0
38.2	0	0.001604544	-4140.847	0	0	0	0
38.21	0	0.002060528	-4380.723	0	0	0	0
38.22	0	0.002514838	-4619.024	0	0	0	0
38.23	0	0.002967384	-4855.705	0	0	0	0
38.24	0	0.003418076	-5090.72	0	0	0	0
38.25	0	0.003866823	-5324.024	0	0	0	0
38.26	0	0.004313536	-5555.573	0	0	0	0
38.27	0	0.004758127	-5785.323	0	0	0	0
38.28	0	0.005200507	-6013.23	0	0	0	0
38.29	0	0.00564059	-6239.251	0	0	0	0
38.3	0	0.006078289	-6463.344	0	0	0	0
38.31	0	0.006513519	-6685.466	0	0	0	0
38.32	0	0.006946194	-6905.577	0	0	0	0
38.33	0	0.007376231	-7123.635	0	0	0	0
38.34	0	0.007803545	-7339.601	0	0	0	0
38.35	0	0.008228054	-7553.434	0	0	0	0
38.36	0	0.008649677	-7765.094	0	0	0	0
38.37	0	0.009068333	-7974.544	0	0	0	0
38.38	0	0.009483941	-8181.746	0	0	0	0
38.39	0	0.009896422	-8386.661	0	0	0	0
