32.81	0	-0.03945884	20924.95	0	0	0	0
32.82	0	-0.03933748	20801.15	0	0	0	0
32.83	0	-0.03920816	20673.29	0	0	0	0
32.84	0	-0.03907094	20541.43	0	0	0	0
32.85	0	-0.03892585	20405.61	0	0	0	0
32.86	0	-0.03877297	20265.85	0	0	0	0
32.87	0	-0.03861233	20122.21	0	0	0	0
32.88	0	-0.038444	19974.72	0	0	0	0
32.89	0	-0.03826803	19823.42	0	0	0	0
32.9	0	-0.03808448	19668.35	0	0	0	0
32.91	0	-0.0378934	19509.57	0	0	0	0
32.92	0	-0.03769486	19347.11	0	0	0	0
32.93	0	-0.03748892	19181.01	0	0	0	0
32.94	0	-0.03727565	19011.33	0	0	0	0
32.95	0	-0.03705511	18838.11	0	0	0	0
32.96	0	-0.03682735	18661.38	0	0	0	0
32.97	0	-0.03659247	18481.21	0	0	0	0
32.98	0	-0.03635051	18297.63	0	0	0	0
32.99	0	-0.03610155	18110.7	0	0	0	0
33	0	-0.03584567	17920.46	0	0	0	0
33.01	0	-0.03558293	17726.97	0	0	0	0
33.02	0	-0.03531342	17530.26	0	0	0	0
33.03	0	-0.03503719	17330.4	0	0	0	0
33.04	0	-0.03475434	17127.44	0	0	0	0
33.05	0	-0.03446494	16921.41	0	0	0	0
33.06	0	-0.03416906	16712.38	0	0	0	0
33.07	0	-0.03386679	16500.4	0	0	0	0
33.08	0	-0.03355821	16285.53	0	0	0	0
33.09	0	-0.0332434	16067.8	0	0	0	0
33.1	0	-0.03292245	15847.28	0	0	0	0
33.11	0	-0.03259543	15624.03	0	0	0	0
33.12	0	-0.03226243	15398.09	0	0	0	0
33.13	0	-0.03192355	15169.52	0	0	0	0
33.14	0	-0.03157886	14938.37	0	0	0	0
33.15	0	-0.03122846	14704.71	0	0	0	0
33.16	0	-0.03087243	14468.59	0	0	0	0
33.17	0	-0.03051087	14230.06	0	0	0	0
33.18	0	-0.03014386	13989.18	0	0	0	0
33.19	0	-0.02977151	13746.01	0	0	0	0
33.2	0	-0.02939389	13500.6	0	0	0	0
33.21	0	-0.02901111	13253.02	0	0	0	0
33.22	0	-0.02862326	13003.32	0	0	0	0
33.23	0	-0.02823043	12751.56	0	0	0	0
33.24	0	-0.02783273	12497.8	0	0	0	0
33.25	0	-0.02743024	12242.1	0	0	0	0
33.26	0	-0.02702307	11984.51	0	0	0	0
33.27	0	-0.02661132	11725.1	0	0	0	0
33.28	0	-0.02619508	11463.92	0	0	0	0
33.29	0	-0.02577445	11201.04	0	0	0	0
33.3	0	-0.02534954	10936.51	0	0	0	0
33.31	0	-0.02492044	10670.4	0	0	0	0
33.32	0	-0.02448726	10402.76	0	0	0	0
33.33	0	-0.0240501	10133.66	0	0	0	0
33.34	0	-0.02360907	9863.162	0	0	0	0
33.35	0	-0.02316426	9591.318	0	0	0	0
33.36	0	-0.02271577	9318.192	0	0	0	0
33.37	0	-0.02226373	9043.845	0	0	0	0
33.38	0	-0.02180822	8768.339	0	0	0	0
33.39	0	-0.02134936	8491.735	0	0	0	0
33.4	0	-0.02088724	8214.094	0	0	0	0
33.41	0	-0.02042199	7935.478	0	0	0	0
33.42	0	-0.01995369	7655.947	0	0	0	0
33.43	0	-0.01948247	7375.563	0	0	0	0
33.44	0	-0.01900842	7094.388	0	0	0	0
33.45	0	-0.01853166	6812.483	0	0	0	0
33.46	0	-0.01805229	6529.909	0	0	0	0
33.47	0	-0.01757042	6246.727	0	0	0	0
33.48	0	-0.01708616	5962.999	0	0	0	0
33.49	0	-0.01659962	5678.786	0	0	0	0
33.5	0	-0.0161109	5394.15	0	0	0	0
33.51	0	-0.01562012	5109.151	0	0	0	0
33.52	0	-0.01512738	4823.85	0	0	0	0
33.53	0	-0.01463279	4538.308	0	0	0	0
33.54	0	-0.01413647	4252.587	0	0	0	0
33.55	0	-0.01363852	3966.746	0	0	0	0
33.56	0	-0.01313904	3680.846	0	0	0	0
33.57	0	-0.01263816	3394.948	0	0	0	0
33.58	0	-0.01213598	3109.112	0	0	0	0
33.59	0	-0.0116326	2823.398	0	0	0	0
33.6	0	-0.01112815	2537.865	0	0	0	0
33.61	0	-0.01062272	2252.574	0	0	0	0
33.62	0	-0.01011642	1967.584	0	0	0	0
33.63	0	-0.009609374	1682.953	0	0	0	0
33.64	0	-0.009101679	1398.742	0	0	0	0
33.65	0	-0.008593447	1115.008	0	0	0	0
33.66	0	-0.008084786	831.8109	0	0	0	0
33.67	0	-0.007575804	549.2077	0	0	0	0
33.68	0	-0.007066609	267.2567	0	0	0	0
33.69	0	-0.00655731	-13.98438	0	0	0	0
33.7	0	-0.006048014	-294.4583	0	0	0	0
33.71	0	-0.005538828	-574.1081	0	0	0	0
33.72	0	-0.005029859	-852.877	0	0	0	0
33.73	0	-0.004521214	-1130.709	0	0	0	0
33.74	0	-0.004012998	-1407.547	0	0	0	0
33.75	0	-0.003505319	-1683.337	0	0	0	0
33.76	0	-0.00299828	-1958.023	0	0	0	0
33.77	0	-0.002491988	-2231.551	0	0	0	0
33.78	0	-0.001986547	-2503.865	0	0	0	0
33.79	0	-0.001482061	-2774.911	0	0	0	0
33.8	0	-0.000978633	-3044.637	0	0	0	0
33.81	0	-0.0004763673	-3312.988	0	0	0	0
33.82	0	2.463385e-05	-3579.913	0	0	0	0
33.83	0	0.0005242684	-3845.358	0	0	0	0
33.84	0	0.001022435	-4109.272	0	0	0	0
33.85	0	0.001519032	-4371.603	0	0	0	0
33.86	0	0.002013961	-4632.301	0	0	0	0
33.87	0	0.00250712	-4891.315	0	0	0	0
33.88	0	0.002998411	-5148.594	0	0	0	0
33.89	0	0.003487735	-5404.09	0	0	0	0
33.9	0	0.003974995	-5657.754	0	0	0	0
33.91	0	0.004460094	-5909.537	0	0	0	0
33.92	0	0.004942936	-6159.391	0	0	0	0
33.93	0	0.005423424	-6407.269	0	0	0	0
33.94	0	0.005901464	-6653.123	0	0	0	0
33.95	0	0.006376963	-6896.909	0	0	0	0
33.96	0	0.006849826	-7138.579	0	0	0	0
33.97	0	0.007319961	-7378.089	0	0	0	0
33.98	0	0.007787278	-7615.394	0	0	0	0
33.99	0	0.008251684	-7850.45	0	0	0	0
34	0	0.008713091	-8083.215	0	0	0	0
34.01	0	0.009171408	-8313.644	0	0	0	0
34.02	0	0.009626548	-8541.696	0	0	0	0
34.03	0	0.01007842	-8767.33	0	0	0	0
34.04	0	0.01052695	-8990.503	0	0	0	0
34.05	0	0.01097204	-9211.177	0	0	0	0
34.06	0	0.01141361	-9429.311	0	0	0	0
34.07	0	0.01185157	-9644.866	0	0	0	0
34.08	0	0.01228585	-9857.804	0	0	0	0
34.09	0	0.01271636	-10068.09	0	0	0	0
34.1	0	0.01314303	-10275.68	0	0	0	0
34.11	0	0.01356576	-10480.54	0	0	0	0
34.12	0	0.01398449	-10682.64	0	0	0	0
34.13	0	0.01439914	-10881.94	0	0	0	0
34.14	0	0.01480963	-11078.41	0	0	0	0
34.15	0	0.01521588	-11272.01	0	0	0	0
34.16	0	0.01561782	-11462.71	0	0	0	0
34.17	0	0.01601539	-11650.47	0	0	0	0
34.18	0	0.01640849	-11835.27	0	0	0	0
34.19	0	0.01679708	-12017.08	0	0	0	0
34.2	0	0.01718107	-12195.86	0	0	0	0
34.21	0	0.0175604	-12371.59	0	0	0	0
34.22	0	0.017935	-12544.24	0	0	0	0
34.23	0	0.0183048	-12713.77	0	0	0	0
34.24	0	0.01866975	-12880.17	0	0	0	0
34.25	0	0.01902977	-13043.4	0	0	0	0
34.26	0	0.0193848	-13203.44	0	0	0	0
34.27	0	0.01973479	-13360.26	0	0	0	0
34.28	0	0.02007966	-13513.84	0	0	0	0
34.29	0	0.02041938	-13664.16	0	0	0	0
34.3	0	0.02075387	-13811.2	0	0	0	0
34.31	0	0.02108307	-13954.92	0	0	0	0
34.32	0	0.02140695	-14095.32	0	0	0	0
34.33	0	0.02172543	-14232.36	0	0	0	0
34.34	0	0.02203848	-14366.04	0	0	0	0
34.35	0	0.02234603	-14496.32	0	0	0	0
34.36	0	0.02264803	-14623.2	0	0	0	0
34.37	0	0.02294445	-14746.66	0	0	0	0
34.38	0	0.02323523	-14866.67	0	0	0	0
34.39	0	0.02352033	-14983.22	0	0	0	0
34.4	0	0.0237997	-15096.31	0	0	0	0
34.41	0	0.02407329	-15205.9	0	0	0	0
34.42	0	0.02434107	-15312	0	0	0	0
34.43	0	0.024603	-15414.58	0	0	0	0
34.44	0	0.02485904	-15513.64	0	0	0	0
34.45	0	0.02510914	-15609.16	0	0	0	0
34.46	0	0.02535327	-15701.13	0	0	0	0
34.47	0	0.0255914	-15789.55	0	0	0	0
34.48	0	0.0258235	-15874.4	0	0	0	0
34.49	0	0.02604952	-15955.68	0	0	0	0
34.5	0	0.02626945	-16033.37	0	0	0	0
34.51	0	0.02648324	-16107.48	0	0	0	0
34.52	0	0.02669087	-16177.99	0	0	0	0
34.53	0	0.02689232	-16244.91	0	0	0	0
34.54	0	0.02708756	-16308.22	0	0	0	0
34.55	0	0.02727656	-16367.92	0	0	0	0
34.56	0	0.0274593	-16424.02	0	0	0	0
34.57	0	0.02763577	-16476.5	0	0	0	0
34.58	0	0.02780593	-16525.37	0	0	0	0
34.59	0	0.02796977	-16570.63	0	0	0	0
34.6	0	0.02812728	-16612.27	0	0	0	0
34.61	0	0.02827844	-16650.3	0	0	0	0
34.62	0	0.02842323	-16684.72	0	0	0	0
34.63	0	0.02856164	-16715.53	0	0	0	0
34.64	0	0.02869365	-16742.74	0	0	0	0
34.65	0	0.02881927	-16766.35	0	0	0	0
34.66	0	0.02893847	-16786.37	0	0	0	0
34.67	0	0.02905126	-16802.79	0	0	0	0
34.68	0	0.02915762	-16815.63	0	0	0	0
34.69	0	0.02925755	-16824.89	0	0	0	0
34.7	0	0.02935104	-16830.59	0	0	0	0
34.71	0	0.0294381	-16832.72	0	0	0	0
34.72	0	0.02951873	-16831.31	0	0	0	0
34.73	0	0.02959291	-16826.35	0	0	0	0
34.74	0	0.02966067	-16817.86	0	0	0	0
34.75	0	0.02972199	-16805.85	0	0	0	0
34.76	0	0.02977688	-16790.34	0	0	0	0
34.77	0	0.02982535	-16771.33	0	0	0	0
34.78	0	0.02986742	-16748.84	0	0	0	0
34.79	0	0.02990307	-16722.88	0	0	0	0
34.8	0	0.02993233	-16693.47	0	0	0	0
34.81	0	0.02995521	-16660.63	0	0	0	0
34.82	0	0.02997171	-16624.37	0	0	0	0
34.83	0	0.02998186	-16584.7	0	0	0	0
34.84	0	0.02998567	-16541.65	0	0	0	0
34.85	0	0.02998315	-16495.23	0	0	0	0
34.86	0	0.02997432	-16445.46	0	0	0	0
34.87	0	0.0299592	-16392.37	0	0	0	0
34.88	0	0.02993781	-16335.97	0	0	0	0
34.89	0	0.02991018	-16276.27	0	0	0	0
34.9	0	0.02987632	-16213.32	0	0	0	0
34.91	0	0.02983626	-16147.12	0	0	0	0
34.92	0	0.02979003	-16077.7	0	0	0	0
34.93	0	0.02973764	-16005.08	0	0	0	0
34.94	0	0.02967914	-15929.28	0	0	0	0
34.95	0	0.02961454	-15850.34	0	0	0	0
34.96	0	0.02954389	-15768.28	0	0	0	0
34.97	0	0.0294672	-15683.11	0	0	0	0
34.98	0	0.02938451	-15594.88	0	0	0	0
34.99	0	0.02929586	-15503.6	0	0	0	0
35	0	0.02920128	-15409.3	0	0	0	0
35.01	0	0.02910081	-15312.01	0	0	0	0
35.02	0	0.02899448	-15211.76	0	0	0	0
35.03	0	0.02888233	-15108.59	0	0	0	0
35.04	0	0.0287644	-15002.5	0	0	0	0
35.05	0	0.02864074	-14893.55	0	0	0	0
35.06	0	0.02851138	-14781.76	0	0	0	0
35.07	0	0.02837637	-14667.16	0	0	0	0
35.08	0	0.02823574	-14549.78	0	0	0	0
35.09	0	0.02808956	-14429.65	0	0	0	0
35.1	0	0.02793785	-14306.81	0	0	0	0
35.11	0	0.02778067	-14181.29	0	0	0	0
35.12	0	0.02761807	-14053.13	0	0	0	0
35.13	0	0.02745009	-13922.35	0	0	0	0
35.14	0	0.02727679	-13789	0	0	0	0
35.15	0	0.02709821	-13653.11	0	0	0	0
35.16	0	0.02691441	-13514.71	0	0	0	0
35.17	0	0.02672544	-13373.83	0	0	0	0
35.18	0	0.02653136	-13230.53	0	0	0	0
35.19	0	0.02633221	-13084.83	0	0	0	0
35.2	0	0.02612806	-12936.76	0	0	0	0
35.21	0	0.02591896	-12786.38	0	0	0	0
35.22	0	0.02570497	-12633.71	0	0	0	0
35.23	0	0.02548615	-12478.8	0	0	0	0
35.24	0	0.02526256	-12321.67	0	0	0	0
35.25	0	0.02503425	-12162.38	0	0	0	0
35.26	0	0.02480129	-12000.96	0	0	0	0
35.27	0	0.02456374	-11837.45	0	0	0	0
35.28	0	0.02432166	-11671.9	0	0	0	0
35.29	0	0.02407512	-11504.33	0	0	0	0
35.3	0	0.02382417	-11334.8	0	0	0	0
35.31	0	0.02356889	-11163.34	0	0	0	0
35.32	0	0.02330934	-10989.99	0	0	0	0
35.33	0	0.02304559	-10814.8	0	0	0	0
35.34	0	0.0227777	-10637.81	0	0	0	0
35.35	0	0.02250574	-10459.06	0	0	0	0
35.36	0	0.02222977	-10278.59	0	0	0	0
35.37	0	0.02194988	-10096.45	0	0	0	0
35.38	0	0.02166612	-9912.678	0	0	0	0
35.39	0	0.02137857	-9727.316	0	0	0	0
35.4	0	0.0210873	-9540.408	0	0	0	0
35.41	0	0.02079238	-9352	0	0	0	0
35.42	0	0.02049388	-9162.133	0	0	0	0
35.43	0	0.02019188	-8970.853	0	0	0	0
35.44	0	0.01988644	-8778.203	0	0	0	0
35.45	0	0.01957765	-8584.228	0	0	0	0
35.46	0	0.01926557	-8388.972	0	0	0	0
35.47	0	0.01895028	-8192.479	0	0	0	0
35.48	0	0.01863186	-7994.795	0	0	0	0
35.49	0	0.01831038	-7795.965	0	0	0	0
35.5	0	0.01798591	-7596.032	0	0	0	0
35.51	0	0.01765854	-7395.043	0	0	0	0
35.52	0	0.01732834	-7193.043	0	0	0	0
35.53	0	0.01699539	-6990.076	0	0	0	0
35.54	0	0.01665976	-6786.189	0	0	0	0
35.55	0	0.01632153	-6581.427	0	0	0	0
35.56	0	0.01598079	-6375.834	0	0	0	0
35.57	0	0.01563761	-6169.458	0	0	0	0
35.58	0	0.01529206	-5962.343	0	0	0	0
35.59	0	0.01494424	-5754.535	0	0	0	0
35.6	0	0.01459421	-5546.08	0	0	0	0
35.61	0	0.01424206	-5337.023	0	0	0	0
35.62	0	0.01388786	-5127.409	0	0	0	0
35.63	0	0.0135317	-4917.286	0	0	0	0
35.64	0	0.01317367	-4706.698	0	0	0	0
35.65	0	0.01281383	-4495.691	0	0	0	0
35.66	0	0.01245226	-4284.31	0	0	0	0
35.67	0	0.01208906	-4072.602	0	0	0	0
35.68	0	0.0117243	-3860.61	0	0	0	0
35.69	0	0.01135806	-3648.382	0	0	0	0
35.7	0	0.01099042	-3435.962	0	0	0	0
35.71	0	0.01062147	-3223.396	0	0	0	0
35.72	0	0.01025129	-3010.728	0	0	0	0
35.73	0	0.009879945	-2798.004	0	0	0	0
35.74	0	0.009507533	-2585.269	0	0	0	0
35.75	0	0.009134131	-2372.568	0	0	0	0
35.76	0	0.008759819	-2159.944	0	0	0	0
35.77	0	0.00838468	-1947.444	0	0	0	0
35.78	0	0.008008794	-1735.111	0	0	0	0
35.79	0	0.007632243	-1522.989	0	0	0	0
35.8	0	0.007255107	-1311.123	0	0	0	0
35.81	0	0.006877468	-1099.556	0	0	0	0
35.82	0	0.006499407	-888.333	0	0	0	0
35.83	0	0.006121004	-677.4967	0	0	0	0
35.84	0	0.00574234	-467.0906	0	0	0	0
35.85	0	0.005363496	-257.1578	0	0	0	0
35.86	0	0.004984552	-47.74136	0	0	0	0
35.87	0	0.004605587	161.1161	0	0	0	0
35.88	0	0.004226682	369.3721	0	0	0	0
35.89	0	0.003847917	576.9844	0	0	0	0
35.9	0	0.00346937	783.911	0	0	0	0
35.91	0	0.003091121	990.1103	0	0	0	0
35.92	0	0.002713249	1195.541	0	0	0	0
35.93	0	0.002335832	1400.161	0	0	0	0
35.94	0	0.001958949	1603.93	0	0	0	0
35.95	0	0.001582678	1806.808	0	0	0	0
35.96	0	0.001207095	2008.754	0	0	0	0
35.97	0	0.0008322793	2209.729	0	0	0	0
35.98	0	0.0004583064	2409.691	0	0	0	0
35.99	0	8.525315e-05	2608.603	0	0	0	0
36	0	-0.0002868043	2806.425	0	0	0	0
36.01	0	-0.0006577904	3003.118	0	0	0	0
36.02	0	-0.00102763	3198.645	0	0	0	0
36.03	0	-0.001396248	3392.966	0	0	0	0
36.04	0	-0.00176357	3586.045	0	0	0	0
36.05	0	-0.002129523	3777.843	0	0	0	0
36.06	0	-0.002494033	3968.325	0	0	0	0
36.07	0	-0.002857027	4157.453	0	0	0	0
36.08	0	-0.003218432	4345.192	0	0	0	0
36.09	0	-0.003578178	4531.506	0	0	0	0
36.1	0	-0.003936193	4716.359	0	0	0	0
36.11	0	-0.004292406	4899.716	0	0	0	0
36.12	0	-0.004646747	5081.543	0	0	0	0
36.13	0	-0.004999146	5261.805	0	0	0	0
36.14	0	-0.005349535	5440.47	0	0	0	0
36.15	0	-0.005697845	5617.503	0	0	0	0
36.16	0	-0.006044009	5792.872	0	0	0	0
36.17	0	-0.006387958	5966.544	0	0	0	0
36.18	0	-0.006729628	6138.488	0	0	0	0
36.19	0	-0.007068952	6308.672	0	0	0	0
36.2	0	-0.007405865	6477.064	0	0	0	0
36.21	0	-0.007740303	6643.635	0	0	0	0
36.22	0	-0.008072202	6808.353	0	0	0	0
36.23	0	-0.008401498	6971.191	0	0	0	0
36.24	0	-0.008728131	7132.117	0	0	0	0
36.25	0	-0.009052037	7291.104	0	0	0	0
36.26	0	-0.009373157	7448.124	0	0	0	0
36.27	0	-0.00969143	7603.148	0	0	0	0
36.28	0	-0.0100068	7756.149	0	0	0	0
36.29	0	-0.0103192	7907.101	0	0	0	0
36.3	0	-0.01062858	8055.977	0	0	0	0
36.31	0	-0.01093488	8202.752	0	0	0	0
36.32	0	-0.01123805	8347.401	0	0	0	0
36.33	0	-0.01153802	8489.899	0	0	0	0
36.34	0	-0.01183475	8630.221	0	0	0	0
36.35	0	-0.01212818	8768.344	0	0	0	0
36.36	0	-0.01241826	8904.245	0	0	0	0
36.37	0	-0.01270493	9037.901	0	0	0	0
36.38	0	-0.01298815	9169.291	0	0	0	0
36.39	0	-0.01326787	9298.392	0	0	0	0
36.4	0	-0.01354403	9425.184	0	0	0	0
36.41	0	-0.01381659	9549.647	0	0	0	0
36.42	0	-0.01408549	9671.759	0	0	0	0
36.43	0	-0.0143507	9791.504	0	0	0	0
36.44	0	-0.01461217	9908.86	0	0	0	0
36.45	0	-0.01486985	10023.81	0	0	0	0
36.46	0	-0.01512369	10136.34	0	0	0	0
36.47	0	-0.01537366	10246.42	0	0	0	0
36.48	0	-0.01561972	10354.05	0	0	0	0
36.49	0	-0.01586181	10459.21	0	0	0	0
36.5	0	-0.01609991	10561.88	0	0	0	0
36.51	0	-0.01633397	10662.04	0	0	0	0
36.52	0	-0.01656395	10759.68	0	0	0	0
36.53	0	-0.01678982	10854.8	0	0	0	0
36.54	0	-0.01701154	10947.37	0	0	0	0
36.55	0	-0.01722907	11037.38	0	0	0	0
36.56	0	-0.01744238	11124.82	0	0	0	0
36.57	0	-0.01765144	11209.69	0	0	0	0
36.58	0	-0.01785622	11291.96	0	0	0	0
36.59	0	-0.01805667	11371.63	0	0	0	0
36.6	0	-0.01825278	11448.68	0	0	0	0
36.61	0	-0.01844451	11523.12	0	0	0	0
36.62	0	-0.01863184	11594.93	0	0	0	0
36.63	0	-0.01881473	11664.1	0	0	0	0
36.64	0	-0.01899317	11730.62	0	0	0	0
36.65	0	-0.01916711	11794.5	0	0	0	0
36.66	0	-0.01933655	11855.71	0	0	0	0
36.67	0	-0.01950146	11914.27	0	0	0	0
36.68	0	-0.01966181	11970.15	0	0	0	0
36.69	0	-0.01981758	12023.36	0	0	0	0
36.7	0	-0.01996876	12073.9	0	0	0	0
36.71	0	-0.02011532	12121.75	0	0	0	0
36.72	0	-0.02025724	12166.92	0	0	0	0
36.73	0	-0.02039451	12209.41	0	0	0	0
36.74	0	-0.02052711	12249.21	0	0	0	0
36.75	0	-0.02065503	12286.32	0	0	0	0
36.76	0	-0.02077826	12320.74	0	0	0	0
36.77	0	-0.02089677	12352.47	0	0	0	0
36.78	0	-0.02101055	12381.52	0	0	0	0
36.79	0	-0.02111961	12407.88	0	0	0	0
36.8	0	-0.02122392	12431.55	0	0	0	0
36.81	0	-0.02132347	12452.54	0	0	0	0
36.82	0	-0.02141826	12470.86	0	0	0	0
36.83	0	-0.02150829	12486.49	0	0	0	0
36.84	0	-0.02159354	12499.45	0	0	0	0
36.85	0	-0.02167401	12509.75	0	0	0	0
36.86	0	-0.02174969	12517.38	0	0	0	0
36.87	0	-0.02182059	12522.36	0	0	0	0
36.88	0	-0.0218867	12524.68	0	0	0	0
36.89	0	-0.02194803	12524.36	0	0	0	0
36.9	0	-0.02200456	12521.4	0	0	0	0
36.91	0	-0.0220563	12515.82	0	0	0	0
36.92	0	-0.02210326	12507.61	0	0	0	0
36.93	0	-0.02214544	12496.79	0	0	0	0
36.94	0	-0.02218283	12483.37	0	0	0	0
36.95	0	-0.02221546	12467.35	0	0	0	0
36.96	0	-0.02224331	12448.76	0	0	0	0
36.97	0	-0.02226641	12427.59	0	0	0	0
36.98	0	-0.02228475	12403.86	0	0	0	0
36.99	0	-0.02229835	12377.58	0	0	0	0
37	0	-0.02230721	12348.77	0	0	0	0
37.01	0	-0.02231136	12317.44	0	0	0	0
37.02	0	-0.02231079	12283.59	0	0	0	0
37.03	0	-0.02230552	12247.25	0	0	0	0
37.04	0	-0.02229558	12208.44	0	0	0	0
37.05	0	-0.02228096	12167.15	0	0	0	0
37.06	0	-0.02226169	12123.41	0	0	0	0
37.07	0	-0.02223778	12077.24	0	0	0	0
37.08	0	-0.02220925	12028.65	0	0	0	0
37.09	0	-0.02217613	11977.66	0	0	0	0
37.1	0	-0.02213842	11924.29	0	0	0	0
37.11	0	-0.02209615	11868.55	0	0	0	0
37.12	0	-0.02204935	11810.46	0	0	0	0
37.13	0	-0.02199803	11750.04	0	0	0	0
37.14	0	-0.02194221	11687.31	0	0	0	0
37.15	0	-0.02188192	11622.29	0	0	0	0
37.16	0	-0.02181719	11555	0	0	0	0
37.17	0	-0.02174804	11485.46	0	0	0	0
37.18	0	-0.0216745	11413.69	0	0	0	0
37.19	0	-0.02159659	11339.7	0	0	0	0
37.2	0	-0.02151434	11263.53	0	0	0	0
37.21	0	-0.02142779	11185.2	0	0	0	0
37.22	0	-0.02133696	11104.72	0	0	0	0
37.23	0	-0.02124188	11022.13	0	0	0	0
37.24	0	-0.02114259	10937.43	0	0	0	0
37.25	0	-0.02103911	10850.66	0	0	0	0
37.26	0	-0.02093148	10761.85	0	0	0	0
37.27	0	-0.02081974	10671	0	0	0	0
37.28	0	-0.02070392	10578.16	0	0	0	0
37.29	0	-0.02058405	10483.34	0	0	0	0
37.3	0	-0.02046017	10386.57	0	0	0	0
37.31	0	-0.02033231	10287.88	0	0	0	0
37.32	0	-0.02020053	10187.29	0	0	0	0
37.33	0	-0.02006484	10084.82	0	0	0	0
37.34	0	-0.0199253	9980.51	0	0	0	0
37.35	0	-0.01978194	9874.381	0	0	0	0
37.36	0	-0.0196348	9766.461	0	0	0	0
37.37	0	-0.01948393	9656.776	0	0	0	0
37.38	0	-0.01932937	9545.356	0	0	0	0
37.39	0	-0.01917115	9432.228	0	0	0	0
37.4	0	-0.01900933	9317.421	0	0	0	0
37.41	0	-0.01884394	9200.964	0	0	0	0
37.42	0	-0.01867503	9082.885	0	0	0	0
37.43	0	-0.01850265	8963.214	0	0	0	0
37.44	0	-0.01832684	8841.98	0	0	0	0
37.45	0	-0.01814764	8719.213	0	0	0	0
37.46	0	-0.01796512	8594.944	0	0	0	0
37.47	0	-0.0177793	8469.202	0	0	0	0
37.48	0	-0.01759024	8342.018	0	0	0	0
37.49	0	-0.017398	8213.422	0	0	0	0
37.5	0	-0.01720261	8083.447	0	0	0	0
37.51	0	-0.01700413	7952.121	0	0	0	0
37.52	0	-0.0168026	7819.478	0	0	0	0
37.53	0	-0.01659809	7685.548	0	0	0	0
37.54	0	-0.01639063	7550.363	0	0	0	0
37.55	0	-0.01618029	7413.956	0	0	0	0
37.56	0	-0.01596711	7276.358	0	0	0	0
37.57	0	-0.01575115	7137.601	0	0	0	0
37.58	0	-0.01553245	6997.717	0	0	0	0
37.59	0	-0.01531108	6856.74	0	0	0	0
37.6	0	-0.01508709	6714.702	0	0	0	0
37.61	0	-0.01486053	6571.636	0	0	0	0
37.62	0	-0.01463145	6427.574	0	0	0	0
37.63	0	-0.01439991	6282.55	0	0	0	0
37.64	0	-0.01416597	6136.597	0	0	0	0
37.65	0	-0.01392968	5989.748	0	0	0	0
37.66	0	-0.0136911	5842.036	0	0	0	0
37.67	0	-0.01345029	5693.496	0	0	0	0
37.68	0	-0.01320729	5544.159	0	0	0	0
37.69	0	-0.01296218	5394.061	0	0	0	0
37.7	0	-0.012715	5243.235	0	0	0	0
37.71	0	-0.01246581	5091.714	0	0	0	0
37.72	0	-0.01221468	4939.533	0	0	0	0
37.73	0	-0.01196165	4786.724	0	0	0	0
37.74	0	-0.0117068	4633.323	0	0	0	0
37.75	0	-0.01145017	4479.363	0	0	0	0
37.76	0	-0.01119182	4324.878	0	0	0	0
37.77	0	-0.01093183	4169.901	0	0	0	0
37.78	0	-0.01067023	4014.467	0	0	0	0
37.79	0	-0.0104071	3858.611	0	0	0	0
37.8	0	-0.01014249	3702.365	0	0	0	0
37.81	0	-0.009876466	3545.764	0	0	0	0
37.82	0	-0.009609083	3388.841	0	0	0	0
37.83	0	-0.009340403	3231.631	0	0	0	0
37.84	0	-0.009070486	3074.168	0	0	0	0
37.85	0	-0.008799392	2916.485	0	0	0	0
37.86	0	-0.008527181	2758.617	0	0	0	0
37.87	0	-0.008253914	2600.596	0	0	0	0
37.88	0	-0.007979651	2442.457	0	0	0	0
37.89	0	-0.007704453	2284.233	0	0	0	0
37.9	0	-0.00742838	2125.958	0	0	0	0
37.91	0	-0.007151492	1967.666	0	0	0	0
37.92	0	-0.00687385	1809.389	0	0	0	0
37.93	0	-0.006595516	1651.161	0	0	0	0
37.94	0	-0.006316548	1493.015	0	0	0	0
37.95	0	-0.006037008	1334.985	0	0	0	0
37.96	0	-0.005756956	1177.103	0	0	0	0
37.97	0	-0.005476453	1019.402	0	0	0	0
37.98	0	-0.005195558	861.9146	0	0	0	0
37.99	0	-0.004914332	704.6738	0	0	0	0
38	0	-0.004632836	547.7118	0	0	0	0
38.01	0	-0.004351128	391.061	0	0	0	0
38.02	0	-0.00406927	234.7535	0	0	0	0
38.03	0	-0.003787321	78.8213	0	0	0	0
38.04	0	-0.00350534	-76.70378	0	0	0	0
38.05	0	-0.003223387	-231.7901	0	0	0	0
38.06	0	-0.002941521	-386.4062	0	0	0	0
38.07	0	-0.002659801	-540.5207	0	0	0	0
38.08	0	-0.002378287	-694.1027	0	0	0	0
38.09	0	-0.002097037	-847.1211	0	0	0	0
38.1	0	-0.00181611	-999.5452	0	0	0	0
38.11	0	-0.001535563	-1151.345	0	0	0	0
38.12	0	-0.001255455	-1302.489	0	0	0	0
38.13	0	-0.0009758444	-1452.949	0	0	0	0
38.14	0	-0.0006967877	-1602.693	0	0	0	0
38.15	0	-0.0004183425	-1751.693	0	0	0	0
38.16	0	-0.0001405658	-1899.92	0	0	0	0
38.17	0	0.0001364856	-2047.343	0	0	0	0
38.18	0	0.0004127555	-2193.935	0	0	0	0
